日期,委托时间,标的,交易类型,下单类型,成交数量,成交价,成交额,平仓盈亏,手续费
2026/4/1,14:55:00,银行ETF(512800.XSHG),买,市价单,124900股,0.8,"99,920.00",0,9.99
,,,,,,,,,
2026/4/3,13:10:00,银行ETF(512800.XSHG),卖,市价单,-124900股,0.797,"-99,545.30",-374.7,9.95
2026/4/3,14:55:00,科创新药(589720.XSHG),买,市价单,106300股,0.936,"99,496.80",0,9.95
,,,,,,,,,
2026/4/7,13:10:00,科创新药(589720.XSHG),卖,市价单,-106300股,0.92,"-97,796.00","-1,700.80",9.78
2026/4/7,14:55:00,银华日利(511880.XSHG),买,市价单,900股,100.358,"90,322.20",0,9.03
,,,,,,,,,
2026/4/10,13:10:00,银华日利(511880.XSHG),卖,市价单,-900股,100.337,"-90,303.30",-18.9,9.03
2026/4/10,14:00:00,科创新药(589720.XSHG),买,市价单,105800股,0.924,"97,759.20",0,9.78
,,,,,,,,,
2026/4/15,13:10:00,科创新药(589720.XSHG),卖,市价单,-105800股,0.956,"-101,144.80","3,385.60",10.11
2026/4/15,14:55:00,通信ETF(515880.XSHG),买,市价单,83000股,1.219,"101,177.00",0,10.12
,,,,,,,,,
2026/4/17,13:10:00,通信ETF(515880.XSHG),卖,市价单,-83000股,1.307,"-108,481.00","7,304.00",10.85
2026/4/17,14:10:00,创业板成长ETF华夏(159967.XSHE),买,市价单,138000股,0.786,"108,468.00",0,10.85
,,,,,,,,,
2026/4/20,13:10:00,创业板成长ETF华夏(159967.XSHE),卖,市价单,-138000股,0.79,"-109,020.00",552,10.9
2026/4/20,13:10:00,创业板人工智能ETF华宝(159363.XSHE),买,市价单,83900股,1.298,"108,902.20",0,10.89
,,,,,,,,,
2026/4/21,13:10:00,创业板人工智能ETF华宝(159363.XSHE),卖,市价单,-83900股,1.266,"-106,217.40","-2,684.80",10.62
2026/4/21,13:10:00,科创成长(588110.XSHG),买,市价单,47400股,2.241,"106,223.40",0,10.62
,,,,,,,,,
2026/4/22,13:10:00,科创成长(588110.XSHG),卖,市价单,-47400股,2.298,"-108,925.20","2,701.80",10.89
2026/4/22,13:10:00,人工智能ETF易方达(159819.XSHE),买,市价单,62200股,1.75,"108,850.00",0,10.88
,,,,,,,,,
2026/4/23,13:10:00,人工智能ETF易方达(159819.XSHE),卖,市价单,-62200股,1.752,"-108,974.40",124.4,10.9
2026/4/23,14:00:00,科技ETF(515000.XSHG),买,市价单,93700股,1.163,"108,973.10",0,10.9
,,,,,,,,,
2026/4/24,13:10:00,科技ETF(515000.XSHG),卖,市价单,-93700股,1.135,"-106,349.50","-2,623.60",10.63
2026/4/24,13:10:00,信息技术ETF广发(159939.XSHE),买,市价单,107600股,0.989,"106,416.40",0,10.64
,,,,,,,,,
