时间,基准收益,策略收益,当日盈利,当日亏损,当日买入,当日卖出,超额收益(%),breadth_p0,legacy_weak_p0,liquidity_p0,regime_mismatch_p0,regime_p0,trend_below_p0,走弱期状态,r2_avg,r2_weak_lb
2026-04-01 16:00:00,1.59,0.24,239.81,0,99920,0,-1.33,0.2,0,16090.411956666,0,2,4,0,,
2026-04-02 16:00:00,0.58,0.61,374.7,0,0,0,0.03,0.26666666666667,0,15947.252720952,0,2,1,0,0.6108581621616,23
2026-04-03 16:00:00,-0.21,-0.3,0,-912.8,99496.8,-99545.3,-0.09,0.26333333333333,0,15738.436062589,0,2,4,0,0.6108581621616,23
2026-04-07 16:00:00,-0.39,-2.13,0,-1831.31,90322.2,-97796,-1.75,0.20666666666667,1,15541.91908003,0,2,4,1,0.55179919503011,23
2026-04-08 16:00:00,3.11,-2.15,0,-24.3,0,0,-5.1,0.22,1,15156.505468044,0,2,4,1,0.52546277941482,23
2026-04-09 16:00:00,2.44,-2.14,10.8,0,0,0,-4.47,0.42333333333333,1,15193.937900827,0,2,0,1,0.38826810355435,23
2026-04-10 16:00:00,4.01,-2.69,0,-547.81,97759.2,-90303.3,-6.44,0.34333333333333,0,15063.239821306,0,2,0,0,0.38826810355435,23
2026-04-13 16:00:00,4.23,-1.95,740.6,0,0,0,-5.93,0.45,0,15035.55425488,0,2,0,0,0.26390323914354,25
2026-04-14 16:00:00,5.57,-1.32,634.8,0,0,0,-6.53,0.45666666666667,0,14959.303884976,0,2,0,0,0.26390323914354,25
2026-04-15 16:00:00,5.16,1.29,2601.97,0,101177,-101144.8,-3.68,0.59666666666667,0,14983.680201922,0,2,0,0,0.26390323914354,25
2026-04-16 16:00:00,6.33,4.94,3652,0,0,0,-1.31,0.63666666666667,0,15062.744061455,0,2,0,0,0.26390323914354,25
2026-04-17 16:00:00,6.17,8.9,3961.31,0,108468,-108481,2.57,0.64666666666667,0,15160.074871129,0,2,0,0,0.26390323914354,25
2026-04-20 16:00:00,6.76,8.76,0,-135.49,108902.2,-109020,1.87,0.58,0,15262.27059592,0,2,0,0,0.26390323914354,25
2026-04-21 16:00:00,7,7.4,0,-1364.14,106223.4,-106217.4,0.37,0.63,0,15355.493124314,0,2,0,0,0.26390323914354,25
2026-04-22 16:00:00,7.8,10.67,3269.22,0,108850,-108925.2,2.66,0.58333333333333,0,15323.73207529,0,2,0,0,0.26390323914354,25
2026-04-23 16:00:00,7.57,8.34,0,-2326.39,108973.1,-108974.4,0.72,0.56,0,15497.734559725,0,2,0,0,0.26390323914354,25
2026-04-24 16:00:00,7.14,6.77,0,-1572.48,106416.4,-106349.5,-0.35,0.55,0,15736.128895515,0,2,0,0,0.52960839597581,23
2026-04-27 16:00:00,7.14,9.87,3098.43,0,109800,-109859.6,2.55,0.51333333333333,0,16018.832967085,0,2,0,0,0.52960839597581,23
2026-04-28 16:00:00,6.88,7.92,0,-1944,0,0,0.97,0.47333333333333,0,16314.062833845,0,2,1,0,0.52960839597581,23
2026-04-29 16:00:00,8.01,8.82,896.85,0,108237.3,-108216,0.75,0.48666666666667,0,16556.112715249,0,2,3,0,0.52960839597581,23
2026-04-30 16:00:00,8.08,10.82,1999.4,0,110943.6,-111029.8,2.54,0.58,0,16797.230545283,0,2,0,0,0.52960839597581,23
2026-05-06 16:00:00,9.51,15.44,4619.92,0,116435,-116395.2,5.42,0.56333333333333,0,17109.579089919,0,2,1,0,0.52960839597581,23
2026-05-07 16:00:00,10.06,17.59,2150.23,0,116779.8,-116881.6,6.84,0.63333333333333,0,17672.490222642,0,2,0,0,0.52960839597581,23
2026-05-08 16:00:00,9.48,14.38,0,-3210,0,0,4.48,0.61333333333333,0,18245.811026585,0,2,0,0,0.52960839597581,23
2026-05-11 16:00:00,11.26,20.1,5713.8,0,0,0,7.95,0.62,0,18778.808435607,0,2,0,0,0.52960839597581,23
2026-05-12 16:00:00,11.19,20.61,513.6,0,0,0,8.47,0.62666666666667,0,19199.929645941,0,2,0,0,0.52960839597581,23
2026-05-13 16:00:00,12.41,23.69,3081.6,0,0,0,10.03,0.58333333333333,0,19634.108815184,0,2,0,0,0.52960839597581,23
2026-05-14 16:00:00,10.7,20.35,0,-3338.4,0,0,8.72,0.59666666666667,0,19972.714361365,0,2,0,0,0.52960839597581,23
2026-05-15 16:00:00,9.3,18.36,0,-1990.2,0,0,8.29,0.41,0,20422.082355536,0,0,0,0,0.52960839597581,23
2026-05-18 16:00:00,8.72,20.21,1849.96,0,120150.8,-120246.6,10.57,0.33,0,20800.454753162,0,2,3,0,0.52960839597581,23
2026-05-19 16:00:00,9.09,18.9,0,-1308.83,110512.6,-118756.4,8.99,0.30666666666667,1,20994.378216491,0,2,3,1,0.49202025501751,23
2026-05-20 16:00:00,9.14,18.92,17.6,0,0,0,8.96,0.34333333333333,1,21221.174685626,0,2,3,1,0.45983051944785,23
2026-05-21 16:00:00,7.73,17.06,0,-1862.32,118651.2,-110507.1,8.66,0.29,1,21439.269962624,0,2,3,1,0.43554860985207,23
2026-05-22 16:00:00,8.93,20.48,3420,0,0,0,10.6,0.23,1,21805.374909227,0,2,4,1,0.42825000685803,23
2026-05-25 16:00:00,10.61,23.49,3009.6,0,0,0,11.64,0.23333333333333,1,22024.965216718,0,2,3,1,0.44333743371741,23
2026-05-26 16:00:00,11.41,22.61,0,-873.43,122241.9,-122071.2,10.05,0.26666666666667,1,22297.386074309,0,2,0,1,0.45065352093011,23
2026-05-27 16:00:00,10.5,24.79,2175.17,0,124648.8,-124654.2,12.93,0.3,0,22498.574253174,0,2,0,0,0.45065352093011,23
2026-05-28 16:00:00,10.5,23.65,0,-1144.32,123583.6,-123653.6,11.9,0.26666666666667,0,22764.828282405,0,2,1,0,0.45065352093011,23
2026-05-29 16:00:00,10.31,19.42,0,-4224.74,120670,-120699.4,8.26,0.26,0,22933.642761574,0,2,1,0,0.45065352093011,23
2026-06-01 16:00:00,9.07,20.62,1198.36,0,120582.1,-120779.7,10.59,0.26666666666667,0,23270.906911418,0,2,2,0,0.45065352093011,23
2026-06-02 16:00:00,10.59,19.5,0,-1119.8,0,0,8.06,0.29333333333333,0,23416.594072741,0,2,4,0,0.45065352093011,23
2026-06-03 16:00:00,11.25,17.26,0,-2239.6,0,0,5.4,0.32333333333333,0,23448.273213512,0,2,2,0,0.45065352093011,23
2026-06-04 16:00:00,10.36,14.41,0,-2852.58,114488,-114321.4,3.67,0.29333333333333,0,23440.85390508,0,2,1,0,0.45065352093011,23
2026-06-05 16:00:00,8.51,12.39,0,-2015.64,112169.2,-112200,3.58,0.26666666666667,0,23343.274093293,0,2,2,0,0.45065352093011,23
2026-06-08 16:00:00,6.17,7.74,0,-4650.17,108796.8,-108913.2,1.48,0.22666666666667,0,23397.360431134,0,2,4,0,0.45065352093011,23
2026-06-09 16:00:00,8.13,12.15,4410.07,0,111622,-111686.4,3.72,0.2,1,23139.424522002,0,2,4,1,0.41208568548538,23
2026-06-10 16:00:00,7.18,7.84,0,-4309.82,100522,-107671.2,0.62,0.25333333333333,1,22934.25629512,0,2,4,1,0.40555013324612,23
2026-06-11 16:00:00,6.45,7.85,6,0,0,0,1.32,0.25333333333333,1,22733.044512835,0,2,4,1,0.38605727063706,23
2026-06-12 16:00:00,7.96,7.84,0,-6,0,0,-0.11,0.27,1,22456.864942117,0,2,4,1,0.35871161150514,23
2026-06-15 16:00:00,10.2,8.56,722.28,0,107737.6,-100507,-1.49,0.36666666666667,1,22451.369325311,1,0,4,1,0.33910166298938,25
2026-06-16 16:00:00,10.01,8.87,310.1,0,0,0,-1.04,0.42333333333333,1,22574.05075237,1,0,0,1,0.32467095991366,25
2026-06-17 16:00:00,11.09,10.04,1163.95,0,109220,-109288.1,-0.95,0.42,0,22698.887018963,0,0,0,0,0.32467095991366,25
2026-06-18 16:00:00,11.67,13.34,3301.38,0,112089.6,-112077.5,1.5,0.41,0,22803.19530981,0,0,0,0,0.32467095991366,25
2026-06-22 16:00:00,14.06,16.83,3494.4,0,0,0,2.43,0.29,0,22812.899767679,0,2,0,0,0.32467095991366,25
2026-06-23 16:00:00,10.73,10.9,0,-5937.3,110420.4,-110566.4,0.15,0.42,0,23201.26157746,0,0,0,0,0.32467095991366,25
2026-06-24 16:00:00,11.28,17.73,6833.76,0,116281,-116165.2,5.8,0.36,0,23351.755804656,0,0,0,0,0.32467095991366,25
2026-06-25 16:00:00,13.1,23.08,5348.2,0,0,0,8.82,0.34,0,23406.871653725,0,2,0,0,0.32467095991366,25
2026-06-26 16:00:00,9.94,18.03,0,-5043.35,117660,-117829.8,7.36,0.34,0,23576.576840512,0,2,0,0,0.41871736218854,23
2026-06-29 16:00:00,11.11,15.65,0,-2382.48,113488,-113314,4.09,0.28,0,23857.622907782,0,2,3,0,0.41871736218854,23
2026-06-30 16:00:00,12.45,18.89,3236.63,0,117826.8,-117847.6,5.73,0.30666666666667,0,23992.156610113,0,2,2,0,0.41871736218854,23
2026-07-01 16:00:00,11.99,20.05,1165.4,0,119880,-120150.8,7.2,0.32,0,24190.435763923,0,2,1,0,0.41871736218854,23
2026-07-02 16:00:00,8.66,20.09,39.55,0,119327,-119169.6,10.52,0.38,0,24567.929770017,0,0,1,0,0.41871736218854,23
2026-07-03 16:00:00,9.25,24.87,4780.18,0,124057.5,-124122,14.3,0.32333333333333,0,24719.009051962,0,2,4,0,0.41871736218854,23
2026-07-06 16:00:00,9.27,23.62,0,-1252.46,122304,-122250.5,13.13,0.41,1,24912.901799318,1,0,4,1,0.49880953666022,23
2026-07-07 16:00:00,8.13,22.35,0,-1274,0,0,13.15,0.47666666666667,1,24962.613224003,1,0,4,1,0.47857492196399,23
2026-07-08 16:00:00,7.5,21.44,0,-910,0,0,12.97,0.36333333333333,1,24924.751363805,1,0,4,1,0.46592010977436,23
2026-07-09 16:00:00,10.15,18.83,0,-2609.79,118855,-119028,7.88,0.34,1,24954.203854486,0,2,4,1,0.44918266511058,23
2026-07-10 16:00:00,8.19,18.11,0,-715,0,0,9.17,0.36333333333333,1,25141.793019995,1,0,3,1,0.42502268846439,23
2026-07-13 16:00:00,6.3,20.77,2661.26,0,120758.4,-120615,13.61,0.43666666666667,1,25531.33423687,1,0,4,1,0.39100482415339,23
2026-07-14 16:00:00,8.38,20.78,10.26,0,120669.6,-120728.4,11.44,0.37666666666667,1,25408.722357614,1,0,4,1,0.34598280892576,23
2026-07-15 16:00:00,8.4,22.32,1534.4,0,0,0,12.84,0.47666666666667,1,25315.484563871,1,0,4,1,0.29574900149714,25
2026-07-16 16:00:00,6.49,17.77,0,-4548.4,0,0,10.59,0.58333333333333,1,25161.723179258,1,0,4,1,0.27942936146996,25
2026-07-17 16:00:00,2.81,14.29,0,-3478.2,110706.2,-114258,11.17,0.56666666666667,1,24927.919144422,1,0,4,1,0.26808354977259,25
2026-07-20 16:00:00,4.19,16.68,2391.01,0,114210,-110686.4,11.99,0.47333333333333,1,24681.411802301,1,0,4,1,0.28889863186392,25
2026-07-21 16:00:00,7.25,12.53,0,-4150.89,112435.2,-112460.4,4.92,0.59333333333333,1,24293.781127213,1,0,4,1,0.33587075359939,25
2026-07-22 16:00:00,6.76,13.35,819.2,0,0,0,6.17,0.63666666666667,1,24135.272325589,1,0,3,1,0.35382760395267,25
2026-07-23 16:00:00,7.25,14.89,1536,0,0,0,7.12,0.60666666666667,1,23935.438208389,1,0,4,1,0.34546357199856,25
2026-07-24 16:00:00,5.32,17.29,2406.4,0,0,0,11.37,0.69333333333333,1,23399.611959396,1,0,3,1,0.34148508037101,25
