日期,委托时间,标的,交易类型,下单类型,成交数量,成交价,成交额,平仓盈亏,手续费
2026/1/5,13:10:00,国防ETF(512670.XSHG),买,市价单,107800股,0.927,"99,930.60",0,9.99
,,,,,,,,,
2026/1/6,13:10:00,国防ETF(512670.XSHG),卖,市价单,-107800股,0.936,"-100,900.80",970.2,10.09
2026/1/6,13:10:00,通信ETF富国(159583.XSHE),买,市价单,76100股,1.325,"100,832.50",0,10.08
,,,,,,,,,
2026/1/8,13:10:00,通信ETF富国(159583.XSHE),卖,市价单,-76100股,1.35,"-102,735.00","1,902.50",10.27
2026/1/8,13:10:00,矿业ETF(561330.XSHG),买,市价单,50200股,2.046,"102,709.20",0,10.27
,,,,,,,,,
2026/1/9,13:10:00,矿业ETF(561330.XSHG),卖,市价单,-50200股,2.096,"-105,219.20","2,510.00",10.52
2026/1/9,13:10:00,芯片设备(561980.XSHG),买,市价单,45400股,2.317,"105,191.80",0,10.52
,,,,,,,,,
2026/1/12,13:10:00,芯片设备(561980.XSHG),卖,市价单,-45400股,2.376,"-107,870.40","2,678.60",10.79
2026/1/12,13:10:00,化工ETF鹏华(159870.XSHE),买,市价单,127300股,0.848,"107,950.40",0,10.8
,,,,,,,,,
2026/1/16,13:10:00,化工ETF鹏华(159870.XSHE),卖,市价单,-127300股,0.862,"-109,732.60","1,782.20",10.97
2026/1/16,13:10:00,机器人(562500.XSHG),买,市价单,99300股,1.104,"109,627.20",0,10.96
,,,,,,,,,
2026/1/19,13:10:00,机器人(562500.XSHG),卖,市价单,-99300股,1.118,"-111,017.40","1,390.20",11.1
2026/1/19,13:10:00,化工ETF鹏华(159870.XSHE),买,市价单,125500股,0.885,"111,067.50",0,11.11
,,,,,,,,,
2026/1/20,13:10:00,化工ETF鹏华(159870.XSHE),卖,市价单,-125500股,0.891,"-111,820.50",753,11.18
2026/1/20,13:10:00,科创板50(588080.XSHG),买,市价单,73900股,1.512,"111,736.80",0,11.17
,,,,,,,,,
2026/1/21,13:10:00,科创板50(588080.XSHG),卖,市价单,-73900股,1.563,"-115,505.70","3,768.90",11.55
2026/1/21,13:10:00,南方原油(501018.XSHG),买,市价单,99500股,1.161,"115,519.50",0,11.55
,,,,,,,,,
2026/1/22,13:10:00,南方原油(501018.XSHG),卖,市价单,-99500股,1.183,"-117,708.50","2,189.00",11.77
2026/1/22,13:10:00,黄金ETF(518880.XSHG),买,市价单,11400股,10.274,"117,123.60",0,11.71
,,,,,,,,,
2026/1/23,13:10:00,黄金ETF(518880.XSHG),卖,市价单,-11400股,10.606,"-120,908.40","3,784.80",12.09
2026/1/23,13:10:00,有色ETF大成(159980.XSHE),买,市价单,56700股,2.142,"121,451.40",0,12.15
,,,,,,,,,
2026/1/26,13:10:00,有色ETF大成(159980.XSHE),卖,市价单,-56700股,2.166,"-122,812.20","1,360.80",12.28
2026/1/26,13:10:00,机器人(562500.XSHG),买,市价单,110900股,1.107,"122,766.30",0,12.28
,,,,,,,,,
2026/1/27,13:10:00,机器人(562500.XSHG),卖,市价单,-110900股,1.092,"-121,102.80","-1,663.50",12.11
2026/1/27,13:10:00,石化ETF华夏(159731.XSHE),买,市价单,118700股,1.02,"121,074.00",0,12.11
,,,,,,,,,
2026/1/28,13:10:00,石化ETF华夏(159731.XSHE),卖,市价单,-118700股,1.067,"-126,652.90","5,578.90",12.67
2026/1/28,13:10:00,文娱ETF(516190.XSHG),买,市价单,88500股,1.43,"126,555.00",0,12.66
,,,,,,,,,
2026/1/29,13:10:00,文娱ETF(516190.XSHG),卖,市价单,-88500股,1.471,"-130,183.50","3,628.50",13.02
2026/1/29,13:10:00,芯片ETF华夏(159995.XSHE),买,市价单,64800股,2.01,"130,248.00",0,13.02
,,,,,,,,,
2026/1/30,13:10:00,芯片ETF华夏(159995.XSHE),卖,市价单,-64800股,2.012,"-130,377.60",129.6,13.04
2026/1/30,13:10:00,AI科创(588760.XSHG),买,市价单,149300股,0.873,"130,338.90",0,13.03
,,,,,,,,,
2026/2/2,13:10:00,AI科创(588760.XSHG),卖,市价单,-149300股,0.848,"-126,606.40","-3,732.50",12.66
2026/2/2,13:10:00,豆粕ETF华夏(159985.XSHE),买,市价单,63700股,1.985,"126,444.50",0,12.64
,,,,,,,,,
2026/2/3,13:10:00,豆粕ETF华夏(159985.XSHE),卖,市价单,-63700股,1.978,"-125,998.60",-445.9,12.6
2026/2/3,13:10:00,沙特ETF(520830.XSHG),买,市价单,133200股,0.947,"126,140.40",0,12.61
,,,,,,,,,
2026/2/4,13:10:00,沙特ETF(520830.XSHG),卖,市价单,-133200股,0.944,"-125,740.80",-399.6,12.57
2026/2/4,13:10:00,日经ETF(513520.XSHG),买,市价单,66100股,1.901,"125,656.10",0,12.57
,,,,,,,,,
2026/2/5,13:10:00,日经ETF(513520.XSHG),卖,市价单,-66100股,1.871,"-123,673.10","-1,983.00",12.37
2026/2/5,13:10:00,标普油气ETF嘉实(159518.XSHE),买,市价单,125400股,0.986,"123,644.40",0,12.36
,,,,,,,,,
2026/2/10,13:10:00,标普油气ETF嘉实(159518.XSHE),卖,市价单,-125400股,1.012,"-126,904.80","3,260.40",12.69
2026/2/10,13:10:00,中韩芯片(513310.XSHG),买,市价单,36300股,3.493,"126,795.90",0,12.68
,,,,,,,,,
2026/2/26,13:10:00,中韩芯片(513310.XSHG),卖,市价单,-36300股,4.195,"-152,278.50","25,482.60",15.23
2026/2/26,13:10:00,油气ETF(513350.XSHG),买,市价单,133600股,1.14,"152,304.00",0,15.23
,,,,,,,,,
2026/3/4,13:10:00,油气ETF(513350.XSHG),卖,市价单,-133600股,1.463,"-195,456.80","43,152.80",19.55
2026/3/4,13:10:00,黄金ETF(518880.XSHG),买,市价单,17700股,11.001,"194,717.70",0,19.47
,,,,,,,,,
2026/3/6,13:10:00,黄金ETF(518880.XSHG),卖,市价单,-17700股,10.903,"-192,983.10","-1,734.60",19.3
2026/3/6,13:10:00,银华日利(511880.XSHG),买,市价单,1900股,100.253,"190,480.70",0,19.05
,,,,,,,,,
2026/3/10,13:10:00,银华日利(511880.XSHG),卖,市价单,-1900股,100.236,"-190,448.40",-32.3,19.04
2026/3/10,13:10:00,豆粕ETF华夏(159985.XSHE),买,市价单,86600股,2.236,"193,637.60",0,19.36
,,,,,,,,,
2026/3/12,13:10:00,豆粕ETF华夏(159985.XSHE),卖,市价单,-86600股,2.303,"-199,439.80","5,802.20",19.94
2026/3/12,13:10:00,电力ETF广发(159611.XSHE),买,市价单,167400股,1.191,"199,373.40",0,19.94
,,,,,,,,,
2026/3/16,13:10:00,电力ETF广发(159611.XSHE),卖,市价单,-167400股,1.153,"-193,012.20","-6,361.20",19.3
2026/3/16,13:10:00,煤炭ETF(515220.XSHG),买,市价单,148700股,1.298,"193,012.60",0,19.3
,,,,,,,,,
2026/3/18,13:10:00,煤炭ETF(515220.XSHG),卖,市价单,-148700股,1.236,"-183,793.20","-9,219.40",18.38
2026/3/18,13:10:00,豆粕ETF华夏(159985.XSHE),买,市价单,82200股,2.235,"183,717.00",0,18.37
,,,,,,,,,
2026/3/19,13:10:00,豆粕ETF华夏(159985.XSHE),卖,市价单,-82200股,2.253,"-185,196.60","1,479.60",18.52
2026/3/19,13:10:00,标普油气ETF嘉实(159518.XSHE),买,市价单,151200股,1.225,"185,220.00",0,18.52
,,,,,,,,,
2026/3/20,13:10:00,标普油气ETF嘉实(159518.XSHE),卖,市价单,-151200股,1.34,"-202,608.00","17,388.00",20.26
2026/3/20,13:10:00,豆粕ETF华夏(159985.XSHE),买,市价单,90000股,2.25,"202,500.00",0,20.25
,,,,,,,,,
2026/3/25,13:10:00,豆粕ETF华夏(159985.XSHE),卖,市价单,-90000股,2.203,"-198,270.00","-4,230.00",19.83
2026/3/25,13:10:00,银华日利(511880.XSHG),买,市价单,1900股,100.289,"190,549.10",0,19.05
,,,,,,,,,
2026/3/31,13:10:00,银华日利(511880.XSHG),卖,市价单,-1900股,100.299,"-190,568.10",19,19.06
2026/3/31,13:10:00,沙特ETF(520830.XSHG),买,市价单,214500股,0.924,"198,198.00",0,19.82
,,,,,,,,,
2026/4/1,13:10:00,沙特ETF(520830.XSHG),卖,市价单,-214500股,0.938,"-201,201.00","3,003.00",20.12
2026/4/1,13:10:00,银华日利(511880.XSHG),买,市价单,2000股,100.314,"200,628.00",0,20.06
,,,,,,,,,
2026/4/2,13:10:00,银华日利(511880.XSHG),卖,市价单,-2000股,100.314,"-200,628.00",0,20.06
2026/4/2,13:10:00,银行ETF(512800.XSHG),买,市价单,250200股,0.804,"201,160.80",0,20.12
,,,,,,,,,
2026/4/3,13:10:00,银行ETF(512800.XSHG),卖,市价单,-250200股,0.797,"-199,409.40","-1,751.40",19.94
2026/4/3,13:10:00,沙特ETF(520830.XSHG),买,市价单,214800股,0.928,"199,334.40",0,19.93
,,,,,,,,,
2026/4/8,13:10:00,沙特ETF(520830.XSHG),卖,市价单,-214800股,0.929,"-199,549.20",214.8,19.95
2026/4/8,13:10:00,标普生物科技ETF嘉实(159502.XSHE),买,市价单,149500股,1.335,"199,582.50",0,19.96
,,,,,,,,,
2026/4/9,13:10:00,标普生物科技ETF嘉实(159502.XSHE),卖,市价单,-149500股,1.313,"-196,293.50","-3,289.00",19.63
2026/4/9,13:10:00,科创新药(589720.XSHG),买,市价单,213100股,0.921,"196,265.10",0,19.63
,,,,,,,,,
2026/4/15,13:10:00,科创新药(589720.XSHG),卖,市价单,-213100股,0.956,"-203,723.60","7,458.50",20.37
2026/4/15,13:10:00,通信ETF(515880.XSHG),买,市价单,164300股,1.239,"203,567.70",0,20.36
,,,,,,,,,
2026/4/17,13:10:00,通信ETF(515880.XSHG),卖,市价单,-164300股,1.307,"-214,740.10","11,172.40",21.47
2026/4/17,13:10:00,创业板成长ETF华夏(159967.XSHE),买,市价单,275700股,0.779,"214,770.30",0,21.48
,,,,,,,,,
2026/4/20,13:10:00,创业板成长ETF华夏(159967.XSHE),卖,市价单,-275700股,0.79,"-217,803.00","3,032.70",21.78
2026/4/20,13:10:00,创业板人工智能ETF华宝(159363.XSHE),买,市价单,167700股,1.298,"217,674.60",0,21.77
,,,,,,,,,
2026/4/21,13:10:00,创业板人工智能ETF华宝(159363.XSHE),卖,市价单,-167700股,1.266,"-212,308.20","-5,366.40",21.23
2026/4/21,13:10:00,科创成长(588110.XSHG),买,市价单,94700股,2.241,"212,222.70",0,21.22
,,,,,,,,,
2026/4/22,13:10:00,科创成长(588110.XSHG),卖,市价单,-94700股,2.298,"-217,620.60","5,397.90",21.76
2026/4/22,13:10:00,稀金属(561800.XSHG),买,市价单,179900股,1.21,"217,679.00",0,21.77
,,,,,,,,,
2026/4/23,13:10:00,稀金属(561800.XSHG),卖,市价单,-179900股,1.162,"-209,043.80","-8,635.20",20.9
2026/4/23,13:10:00,科技ETF(515000.XSHG),买,市价单,181800股,1.15,"209,070.00",0,20.91
,,,,,,,,,
2026/4/24,13:10:00,科技ETF(515000.XSHG),卖,市价单,-181800股,1.135,"-206,343.00","-2,727.00",20.63
2026/4/24,13:10:00,信息技术ETF广发(159939.XSHE),买,市价单,208500股,0.989,"206,206.50",0,20.62
,,,,,,,,,
2026/4/27,13:10:00,信息技术ETF广发(159939.XSHE),卖,市价单,-208500股,1.021,"-212,878.50","6,672.00",21.29
2026/4/27,13:10:00,科创综合(589800.XSHG),买,市价单,140200股,1.518,"212,823.60",0,21.28
,,,,,,,,,
2026/4/29,13:10:00,科创综合(589800.XSHG),卖,市价单,-140200股,1.503,"-210,720.60","-2,103.00",21.07
2026/4/29,13:10:00,纳指ETF(513100.XSHG),买,市价单,107800股,1.954,"210,641.20",0,21.06
,,,,,,,,,
2026/4/30,13:10:00,纳指ETF(513100.XSHG),卖,市价单,-107800股,1.964,"-211,719.20","1,078.00",21.17
2026/4/30,13:10:00,科创综合(589800.XSHG),买,市价单,136700股,1.549,"211,748.30",0,21.17
,,,,,,,,,
2026/5/6,13:10:00,科创综合(589800.XSHG),卖,市价单,-136700股,1.644,"-224,734.80","12,986.50",22.47
2026/5/6,13:10:00,创业板50ETF华安(159949.XSHE),买,市价单,123100股,1.825,"224,657.50",0,22.47
,,,,,,,,,
2026/5/13,13:10:00,创业板50ETF华安(159949.XSHE),卖,市价单,-123100股,1.918,"-236,105.80","11,448.30",23.61
2026/5/13,13:10:00,创业板ETF东财(159205.XSHE),买,市价单,120900股,1.952,"235,996.80",0,23.6
,,,,,,,,,
2026/5/14,13:10:00,创业板ETF东财(159205.XSHE),卖,市价单,-120900股,1.95,"-235,755.00",-241.8,23.58
2026/5/14,13:10:00,创业板ETF易方达(159915.XSHE),买,市价单,59000股,3.996,"235,764.00",0,23.58
,,,,,,,,,
2026/5/15,13:10:00,创业板ETF易方达(159915.XSHE),卖,市价单,-59000股,3.945,"-232,755.00","-3,009.00",23.28
2026/5/15,13:10:00,纳指ETF(513100.XSHG),买,市价单,110500股,2.106,"232,713.00",0,23.27
,,,,,,,,,
2026/5/19,13:10:00,纳指ETF(513100.XSHG),卖,市价单,-110500股,2.044,"-225,862.00","-6,851.00",22.59
2026/5/19,13:10:00,银华日利(511880.XSHG),买,市价单,2200股,100.454,"220,998.80",0,22.1
,,,,,,,,,
2026/5/21,13:10:00,银华日利(511880.XSHG),卖,市价单,-2200股,100.461,"-221,014.20",15.4,22.1
2026/5/21,13:10:00,纳指科技ETF景顺(159509.XSHE),买,市价单,86800股,2.602,"225,853.60",0,22.59
,,,,,,,,,
