时间,基准收益,策略收益,当日盈利,当日亏损,当日买入,当日卖出,超额收益(%),走弱期状态
2026-04-01 16:00:00,1.59,-0.01,0,-10.83,90282.6,0,-1.57,1
2026-04-02 16:00:00,0.58,0.1,107.08,0,99937.2,-90282.6,-0.48,0
2026-04-03 16:00:00,-0.21,-1.02,0,-1120.91,99017.6,-99067.1,-0.81,1
2026-04-07 16:00:00,-0.39,-1.45,0,-426.8,0,0,-1.06,1
2026-04-08 16:00:00,3.11,0.21,1659.18,0,99057,-99124.3,-2.81,1
2026-04-09 16:00:00,2.44,-2.69,0,-2902.29,97441.8,-97424.6,-5.01,0
2026-04-10 16:00:00,4.01,-2.69,0,0,0,0,-6.44,0
2026-04-13 16:00:00,4.23,-1.95,740.6,0,0,0,-5.93,0
2026-04-14 16:00:00,5.57,-1.32,634.8,0,0,0,-6.53,0
2026-04-15 16:00:00,5.16,-0.35,968.58,0,101102.4,-101144.8,-5.24,0
2026-04-16 16:00:00,6.33,3.24,3590.4,0,0,0,-2.91,0
2026-04-17 16:00:00,6.17,8.1,4856.47,0,106645.1,-106651.2,1.82,0
2026-04-20 16:00:00,6.76,7.96,0,-134.63,108123.4,-108151,1.12,0
2026-04-21 16:00:00,7,6.61,0,-1355.78,105327,-105457.8,-0.36,0
2026-04-22 16:00:00,7.8,8.63,2022.89,0,108053,-108006,0.77,0
2026-04-23 16:00:00,7.57,4.33,0,-4302.16,103845,-103766.6,-3.01,0
2026-04-24 16:00:00,7.14,2.81,0,-1515.7,102460.4,-102490.5,-4.04,0
2026-04-27 16:00:00,7.14,6.28,3470.46,0,105652.8,-105775.6,-0.8,0
2026-04-28 16:00:00,6.88,4.4,0,-1879.2,0,0,-2.32,0
2026-04-29 16:00:00,8.01,5.16,755.09,0,104539,-104608.8,-2.64,1
2026-04-30 16:00:00,8.08,6.26,1104.47,0,105177.1,-105074,-1.68,0
2026-05-06 16:00:00,9.51,10.69,4432.09,0,111507.5,-111627.6,1.08,0
2026-05-07 16:00:00,10.06,12.47,1771.9,0,0,0,2.19,0
2026-05-08 16:00:00,9.48,11.43,0,-1038.7,0,0,1.78,0
2026-05-11 16:00:00,11.26,15.52,4093.7,0,0,0,3.83,0
2026-05-12 16:00:00,11.19,15.46,0,-61.1,0,0,3.84,0
2026-05-13 16:00:00,12.41,18.83,3373.15,0,117315.2,-117189.8,5.71,0
