日期,委托时间,标的,交易类型,下单类型,成交数量,成交价,成交额,平仓盈亏,手续费
2026/6/15,14:10:00,日经ETF(513520.XSHG),买,市价单,41100股,2.432,"99,955.20",0,10
,,,,,,,,,
2026/6/23,13:10:00,日经ETF(513520.XSHG),卖,市价单,-41100股,2.468,"-101,434.80","1,479.60",10.14
2026/6/23,13:40:00,科半导体(588710.XSHG),买,市价单,30700股,3.304,"101,432.80",0,10.14
,,,,,,,,,
2026/6/24,13:10:00,科半导体(588710.XSHG),卖,市价单,-30700股,3.478,"-106,774.60","5,341.80",10.68
2026/6/24,13:10:00,TMTETF(512220.XSHG),买,市价单,22200股,4.805,"106,671.00",0,10.67
,,,,,,,,,
2026/6/26,13:10:00,TMTETF(512220.XSHG),卖,市价单,-22200股,4.869,"-108,091.80","1,420.80",10.81
2026/6/26,13:10:00,科创机械(588850.XSHG),买,市价单,48600股,2.224,"108,086.40",0,10.81
,,,,,,,,,
2026/6/29,13:10:00,科创机械(588850.XSHG),卖,市价单,-48600股,2.138,"-103,906.80","-4,179.60",10.39
2026/6/29,13:40:00,中韩芯片(513310.XSHG),买,市价单,15800股,6.539,"103,316.20",0,10.33
,,,,,,,,,
2026/6/30,13:10:00,中韩芯片(513310.XSHG),卖,市价单,-15800股,6.84,"-108,072.00","4,755.80",10.81
2026/6/30,13:10:00,日经ETF(513520.XSHG),买,市价单,42700股,2.545,"108,671.50",0,10.87
,,,,,,,,,
2026/7/1,13:10:00,日经ETF(513520.XSHG),卖,市价单,-42700股,2.504,"-106,920.80","-1,750.70",10.69
2026/7/1,13:40:00,机床ETF华夏(159663.XSHE),买,市价单,39600股,2.696,"106,761.60",0,10.68
,,,,,,,,,
2026/7/2,13:10:00,机床ETF华夏(159663.XSHE),卖,市价单,-39600股,2.684,"-106,286.40",-475.2,10.63
2026/7/2,14:55:00,工业母机ETF国泰(159667.XSHE),买,市价单,122100股,0.871,"106,349.10",0,10.63
,,,,,,,,,
2026/7/3,13:10:00,工业母机ETF国泰(159667.XSHE),卖,市价单,-122100股,0.906,"-110,622.60","4,273.50",11.06
2026/7/3,13:40:00,纳指生物(513290.XSHG),买,市价单,62600股,1.767,"110,614.20",0,11.06
,,,,,,,,,
