时间,基准收益,策略收益,当日盈利,当日亏损,当日买入,当日卖出,超额收益(%),走弱期状态
2026-06-15 16:00:00,2.08,0.69,688.7,0,99955.2,0,-1.36,1
2026-06-16 16:00:00,1.9,0.98,287.7,0,0,0,-0.9,0
2026-06-17 16:00:00,2.9,1.1,123.3,0,0,0,-1.75,0
2026-06-18 16:00:00,3.44,3.94,2835.9,0,0,0,0.48,0
2026-06-22 16:00:00,5.65,7.14,3205.8,0,0,0,1.41,0
2026-06-23 16:00:00,2.57,1.76,0,-5385.09,101432.8,-101434.8,-0.79,0
2026-06-24 16:00:00,3.08,8.04,6278.86,0,106671,-106774.6,4.81,0
2026-06-25 16:00:00,4.77,12.94,4906.2,0,0,0,7.8,0
2026-06-26 16:00:00,1.83,8.12,0,-4821.02,108086.4,-108091.8,6.18,0
2026-06-29 16:00:00,2.92,4.52,0,-3598.72,103316.2,-103906.8,1.55,1
2026-06-30 16:00:00,4.16,7.51,2985.53,0,108671.5,-108072,3.22,1
2026-07-01 16:00:00,3.73,7.01,0,-497.27,106761.6,-106920.8,3.16,0
2026-07-02 16:00:00,0.66,7.04,34.84,0,106349.1,-106286.4,6.34,0
2026-07-03 16:00:00,1.2,12.44,5393.68,0,110614.2,-110622.6,11.11,1
2026-07-06 16:00:00,1.21,11.31,0,-1129.02,110073.6,-110113.4,9.98,1
2026-07-07 16:00:00,0.16,10.16,0,-1146.6,0,0,9.98,1
2026-07-08 16:00:00,-0.43,9.34,0,-819,0,0,9.81,1
2026-07-09 16:00:00,2.03,7.64,0,-1702.61,106970.4,-107125.2,5.5,1
2026-07-10 16:00:00,0.21,6.99,0,-647.4,0,0,6.77,1
2026-07-13 16:00:00,-1.54,9.4,2411.22,0,100632,-109211.4,11.11,1
2026-07-14 16:00:00,0.39,9.42,11.62,0,109219.2,-100607,8.99,1
2026-07-15 16:00:00,0.41,10.81,1388.8,0,0,0,10.36,1
2026-07-16 16:00:00,-1.36,6.69,0,-4116.8,0,0,8.16,1
