日期,委托时间,标的,交易类型,下单类型,成交数量,成交价,成交额,平仓盈亏,手续费
,,,,,,,,,
2026/4/1,13:10:00,银华日利(511880.XSHG),买,市价单,900股,100.314,"90,282.60",0,9.03
,,,,,,,,,
2026/4/2,13:10:00,银华日利(511880.XSHG),卖,市价单,-900股,100.314,"-90,282.60",0,9.03
2026/4/2,13:10:00,银行ETF(512800.XSHG),买,市价单,124300股,0.804,"99,937.20",0,9.99
,,,,,,,,,
2026/4/3,13:10:00,银行ETF(512800.XSHG),卖,市价单,-124300股,0.797,"-99,067.10",-870.1,9.91
2026/4/3,13:10:00,沙特ETF(520830.XSHG),买,市价单,106700股,0.928,"99,017.60",0,9.9
,,,,,,,,,
2026/4/8,13:10:00,沙特ETF(520830.XSHG),卖,市价单,-106700股,0.929,"-99,124.30",106.7,9.91
2026/4/8,13:10:00,标普生物科技ETF嘉实(159502.XSHE),买,市价单,74200股,1.335,"99,057.00",0,9.91
,,,,,,,,,
2026/4/9,13:10:00,标普生物科技ETF嘉实(159502.XSHE),卖,市价单,-74200股,1.313,"-97,424.60","-1,632.40",9.74
2026/4/9,13:10:00,科创新药(589720.XSHG),买,市价单,105800股,0.921,"97,441.80",0,9.74
,,,,,,,,,
2026/4/15,13:10:00,科创新药(589720.XSHG),卖,市价单,-105800股,0.956,"-101,144.80","3,703.00",10.11
2026/4/15,13:10:00,通信ETF(515880.XSHG),买,市价单,81600股,1.239,"101,102.40",0,10.11
,,,,,,,,,
2026/4/17,13:10:00,通信ETF(515880.XSHG),卖,市价单,-81600股,1.307,"-106,651.20","5,548.80",10.67
2026/4/17,13:10:00,创业板成长ETF华夏(159967.XSHE),买,市价单,136900股,0.779,"106,645.10",0,10.66
,,,,,,,,,
2026/4/20,13:10:00,创业板成长ETF华夏(159967.XSHE),卖,市价单,-136900股,0.79,"-108,151.00","1,505.90",10.82
2026/4/20,13:10:00,创业板人工智能ETF华宝(159363.XSHE),买,市价单,83300股,1.298,"108,123.40",0,10.81
,,,,,,,,,
2026/4/21,13:10:00,创业板人工智能ETF华宝(159363.XSHE),卖,市价单,-83300股,1.266,"-105,457.80","-2,665.60",10.55
2026/4/21,13:10:00,科创成长(588110.XSHG),买,市价单,47000股,2.241,"105,327.00",0,10.53
,,,,,,,,,
2026/4/22,13:10:00,科创成长(588110.XSHG),卖,市价单,-47000股,2.298,"-108,006.00","2,679.00",10.8
