日期,品种,标的,多空,数量,可用数量,现价,市值/价值,盈亏/逐笔浮盈,开仓均价,持仓均价（期货）,保证金,当日盈亏,今手数,仓位占比,盈亏占比
2026-07-10,基金,豆粕ETF华夏(159985.XSHE),多,46700股,46700股,2.144,100124.8,233.5(0.23%),2.139,-,0,233.5,46700股,99.9%,0.23%
2026-07-13,基金,银华日利(511880.XSHG),多,1000股,1000股,100.624,100624,-5(-0%),100.629,-,0,-5,1000股,97.74%,-0%
2026-07-14,基金,豆粕ETF华夏(159985.XSHE),多,46600股,46600股,2.203,102659.8,-93.2(-0.09%),2.205,-,0,-93.2,46600股,99.84%,-0.09%
2026-07-15,基金,豆粕ETF华夏(159985.XSHE),多,46600股,46600股,2.231,103964.6,1211.6(1.18%),2.205,-,0,1304.8,0股,99.84%,1.18%
2026-07-16,基金,豆粕ETF华夏(159985.XSHE),多,46600股,46600股,2.148,100096.8,-2656.2(-2.59%),2.205,-,0,-3867.8,0股,99.83%,-2.59%
2026-07-17,基金,标普油气ETF嘉实(159518.XSHE),多,87100股,87100股,1.125,97987.5,-348.4(-0.35%),1.129,-,0,-348.4,87100股,99.91%,-0.35%
2026-07-20,基金,标普油气ETF嘉实(159518.XSHE),多,87100股,87100股,1.2,104520,6184.1(6.29%),1.129,-,0,6532.5,0股,99.91%,6.29%
2026-07-21,基金,南方原油(501018.XSHG),多,50000股,50000股,2.018,100900,100(0.1%),2.016,-,0,100,50000股,99.96%,0.1%
2026-07-22,基金,豆粕ETF华夏(159985.XSHE),多,47800股,47800股,2.213,105781.4,286.8(0.27%),2.207,-,0,286.8,47800股,99.88%,0.27%
2026-07-23,基金,豆粕ETF华夏(159985.XSHE),多,47800股,47800股,2.243,107215.4,1720.8(1.63%),2.207,-,0,1434,0股,99.88%,1.63%
2026-07-24,基金,豆粕ETF华夏(159985.XSHE),多,47800股,47800股,2.29,109462,3967.4(3.76%),2.207,-,0,2246.6,0股,99.88%,3.76%
2026-07-27,基金,豆粕ETF华夏(159985.XSHE),多,47800股,47800股,2.254,107741.2,2246.6(2.13%),2.207,-,0,-1720.8,0股,99.88%,2.13%
2026-07-28,基金,有色ETF大成(159980.XSHE),多,49100股,49100股,2.094,102815.4,-294.6(-0.29%),2.1,-,0,-294.6,49100股,99.9%,-0.29%
2026-07-29,基金,有色ETF大成(159980.XSHE),多,49100股,49100股,2.106,103404.6,294.6(0.29%),2.1,-,0,589.2,0股,99.9%,0.29%
2026-07-30,基金,有色ETF大成(159980.XSHE),多,49100股,49100股,2.101,103159.1,49.1(0.05%),2.1,-,0,-245.5,0股,99.9%,0.05%
2026-07-31,基金,有色ETF大成(159980.XSHE),多,49100股,49100股,2.121,104141.1,1031.1(1%),2.1,-,0,982,0股,99.9%,1%
2026-08-03,基金,有色ETF大成(159980.XSHE),多,49100股,49100股,2.123,104239.3,1129.3(1.1%),2.1,-,0,98.2,0股,99.9%,1.1%
2026-08-04,基金,标普油气ETF嘉实(159518.XSHE),多,88800股,88800股,1.179,104695.2,-266.4(-0.25%),1.182,-,0,-266.4,88800股,99.96%,-0.25%
2026-08-05,基金,有色ETF大成(159980.XSHE),多,47700股,47700股,2.147,102411.9,0(0%),2.147,-,0,0,47700股,99.83%,0%
2026-08-06,基金,酒ETF(512690.XSHG),多,236700股,0股,0.434,102727.8,236.7(0.23%),0.433,-,0,236.7,236700股,99.97%,0.23%
2026-08-07,基金,黄金股(517520.XSHG),多,49500股,0股,2.112,104544,2079(2.03%),2.07,-,0,2079,49500股,99.96%,2.03%
