日期,委托时间,品种,标的,交易类型,下单类型,成交数量,成交价,成交额,平仓盈亏,手续费,状态,委托数量,委托价格,最后更新时间
2026-07-10,13:15:00,基金,豆粕ETF华夏(159985.XSHE),买,市价单,46700股,2.139,99891.3,0,9.99,全部成交,46700股,-,2026-07-10 13:15:00
2026-07-13,13:05:00,基金,豆粕ETF华夏(159985.XSHE),卖,市价单,-46700股,2.203,-102880.1,2988.8,10.29,全部成交,-46700股,-,2026-07-13 13:05:00
2026-07-13,13:15:00,基金,银华日利(511880.XSHG),买,市价单,1000股,100.629,100629,0,10.06,全部成交,1000股,-,2026-07-13 13:15:00
2026-07-14,13:05:00,基金,银华日利(511880.XSHG),卖,市价单,-1000股,100.61,-100610,-19,10.06,全部成交,-1000股,-,2026-07-14 13:05:00
2026-07-14,13:15:00,基金,豆粕ETF华夏(159985.XSHE),买,市价单,46600股,2.205,102753,0,10.28,全部成交,46600股,-,2026-07-14 13:15:00
2026-07-17,13:05:00,基金,豆粕ETF华夏(159985.XSHE),卖,市价单,-46600股,2.109,-98279.4,-4473.6,9.83,全部成交,-46600股,-,2026-07-17 13:05:00
2026-07-17,13:15:00,基金,标普油气ETF嘉实(159518.XSHE),买,市价单,87100股,1.129,98335.9,0,9.83,全部成交,87100股,-,2026-07-17 13:15:00
2026-07-21,13:05:00,基金,标普油气ETF嘉实(159518.XSHE),卖,市价单,-87100股,1.157,-100774.7,2438.8,10.08,全部成交,-87100股,-,2026-07-21 13:05:00
2026-07-21,13:15:00,基金,南方原油(501018.XSHG),买,市价单,50000股,2.016,100800,0,10.08,全部成交,50000股,-,2026-07-21 13:15:00
2026-07-22,13:05:00,基金,南方原油(501018.XSHG),卖,市价单,-50000股,2.112,-105600,4800,10.56,全部成交,-50000股,-,2026-07-22 13:05:00
2026-07-22,13:15:00,基金,豆粕ETF华夏(159985.XSHE),买,市价单,47800股,2.207,105494.6,0,10.55,全部成交,47800股,-,2026-07-22 13:15:00
2026-07-28,13:05:00,基金,豆粕ETF华夏(159985.XSHE),卖,市价单,-47800股,2.157,-103104.6,-2390,10.31,全部成交,-47800股,-,2026-07-28 13:05:00
2026-07-28,13:15:00,基金,有色ETF大成(159980.XSHE),买,市价单,49100股,2.1,103110,0,10.31,全部成交,49100股,-,2026-07-28 13:15:00
2026-08-04,13:05:00,基金,有色ETF大成(159980.XSHE),卖,市价单,-49100股,2.137,-104926.7,1816.7,10.49,全部成交,-49100股,-,2026-08-04 13:05:00
2026-08-04,13:15:00,基金,标普油气ETF嘉实(159518.XSHE),买,市价单,88800股,1.182,104961.6,0,10.5,全部成交,88800股,-,2026-08-04 13:15:00
2026-08-05,13:05:00,基金,标普油气ETF嘉实(159518.XSHE),卖,市价单,-88800股,1.155,-102564,-2397.6,10.26,全部成交,-88800股,-,2026-08-05 13:05:00
2026-08-05,13:15:00,基金,有色ETF大成(159980.XSHE),买,市价单,47700股,2.147,102411.9,0,10.24,全部成交,47700股,-,2026-08-05 13:15:00
2026-08-06,13:05:00,基金,有色ETF大成(159980.XSHE),卖,市价单,-47700股,2.146,-102364.2,-47.7,10.24,全部成交,-47700股,-,2026-08-06 13:05:00
2026-08-06,13:15:00,基金,酒ETF(512690.XSHG),买,市价单,236700股,0.433,102491.1,0,10.25,全部成交,236700股,-,2026-08-06 13:15:00
2026-08-07,13:05:00,基金,酒ETF(512690.XSHG),卖,市价单,-236700股,0.433,-102491.1,0,10.25,全部成交,-236700股,-,2026-08-07 13:05:00
2026-08-07,13:15:00,基金,黄金股(517520.XSHG),买,市价单,49500股,2.07,102465,0,10.25,全部成交,49500股,-,2026-08-07 13:15:00
