日期,委托时间,标的,交易类型,下单类型,成交数量,成交价,成交额,平仓盈亏,手续费
2026/1/5,9:30:00,如意集团(002193.XSHE),买,市价单,20900股,5.31,"110,979.00",0,33.29
2026/1/5,9:30:00,麦趣尔(002719.XSHE),买,市价单,13000股,8.53,"110,890.00",0,33.27
2026/1/5,9:30:00,美芝股份(002856.XSHE),买,市价单,9400股,11.81,"111,014.00",0,33.3
2026/1/5,9:30:00,中设股份(002883.XSHE),买,市价单,10100股,10.95,"110,595.00",0,33.18
2026/1/5,9:30:00,亚联发展(002316.XSHE),买,市价单,23400股,4.73,"110,682.00",0,33.2
2026/1/5,9:30:00,准油股份(002207.XSHE),买,市价单,0股,--,0,0,0
2026/1/5,9:30:00,同德化工(002360.XSHE),买,市价单,22900股,4.84,"110,836.00",0,33.25
2026/1/5,9:30:00,中天服务(002188.XSHE),买,市价单,18200股,6.08,"110,656.00",0,33.2
2026/1/5,9:30:00,扬子新材(002652.XSHE),买,市价单,28600股,3.88,"110,968.00",0,33.29
,,,,,,,,,
2026/1/12,9:30:00,华斯股份(002494.XSHE),买,市价单,20500股,5.5,"112,750.00",0,33.82
,,,,,,,,,
2026/1/13,14:00:00,美芝股份(002856.XSHE),卖,市价单,-9400股,14.24,"-133,856.00","22,842.00",174.01
2026/1/13,14:00:00,亚联发展(002316.XSHE),卖,市价单,-0股,--,0,0,0
2026/1/13,14:00:00,华斯股份(002494.XSHE),买,市价单,8000股,5.54,"44,320.00",0,13.3
2026/1/13,14:00:00,中设股份(002883.XSHE),买,市价单,3900股,11.19,"43,641.00",0,13.09
2026/1/13,14:00:00,扬子新材(002652.XSHE),买,市价单,11100股,4,"44,400.00",0,13.32
,,,,,,,,,
2026/1/19,9:30:00,华斯股份(002494.XSHE),卖,市价单,-8100股,5.46,"-44,226.00",-414.95,57.49
2026/1/19,9:30:00,中设股份(002883.XSHE),卖,市价单,-4000股,11.01,"-44,040.00",-27.43,57.25
2026/1/19,9:30:00,扬子新材(002652.XSHE),卖,市价单,-11100股,4.01,"-44,511.00","1,070.58",57.86
2026/1/19,9:30:00,美芝股份(002856.XSHE),买,市价单,9200股,14.57,"134,044.00",0,40.21
,,,,,,,,,
2026/1/29,14:00:00,中设股份(002883.XSHE),卖,市价单,-0股,--,0,0,0
,,,,,,,,,
2026/2/9,9:30:00,中天服务(002188.XSHE),卖,市价单,-18200股,7.42,"-135,044.00","24,388.00",175.56
2026/2/9,9:30:00,恒大高新(002591.XSHE),买,市价单,17100股,7.87,"134,577.00",0,40.37
,,,,,,,,,
2026/2/24,9:30:00,同德化工(002360.XSHE),卖,市价单,-22900股,5.82,"-133,278.00","22,442.00",173.26
2026/2/24,9:30:00,中天服务(002188.XSHE),买,市价单,18800股,7.1,"133,480.00",0,40.04
,,,,,,,,,
2026/2/25,14:00:00,扬子新材(002652.XSHE),卖,市价单,-28600股,4.6,"-131,560.00","19,632.42",171.03
2026/2/25,14:00:00,中设股份(002883.XSHE),买,市价单,3900股,10.96,"42,744.00",0,12.82
2026/2/25,14:00:00,恒大高新(002591.XSHE),买,市价单,5500股,7.84,"43,120.00",0,12.94
2026/2/25,14:00:00,美芝股份(002856.XSHE),买,市价单,3000股,14.54,"43,620.00",0,13.09
,,,,,,,,,
2026/3/2,9:30:00,中设股份(002883.XSHE),卖,市价单,-4100股,10.6,"-43,460.00","-1,643.71",56.5
2026/3/2,9:30:00,恒大高新(002591.XSHE),卖,市价单,-5600股,7.73,"-43,288.00",-743.12,56.27
2026/3/2,9:30:00,美芝股份(002856.XSHE),卖,市价单,-3100股,13.91,"-43,121.00","-2,023.13",56.06
