时间,基准收益,策略收益,当日盈利,当日亏损,当日买入,当日卖出,超额收益(%),temp
2026-01-05 16:00:00,1.9,0.7,6958.01,0,886620,0,-1.18,
2026-01-06 16:00:00,3.47,1.08,3852,0,0,0,-2.31,
2026-01-07 16:00:00,3.17,0.02,0,-10568,0,0,-3.05,
2026-01-08 16:00:00,2.33,2.79,27644,0,0,0,0.45,
2026-01-09 16:00:00,2.79,5.04,22496,0,0,0,2.19,
2026-01-12 16:00:00,3.46,8.51,34701.18,0,112750,0,4.88,
2026-01-13 16:00:00,2.83,6.5,0,-20123.72,132361,-133856,3.57,
2026-01-14 16:00:00,2.42,5.52,0,-9742,0,0,3.03,
2026-01-15 16:00:00,2.62,5.01,0,-5161,0,0,2.33,
2026-01-16 16:00:00,2.2,4.74,0,-2643,0,0,2.49,
2026-01-19 16:00:00,2.26,7.21,24681.18,0,134044,-132777,4.84,
2026-01-20 16:00:00,1.92,7.96,7503,0,0,0,5.93,
2026-01-21 16:00:00,2.01,9.41,14505,0,0,0,7.25,
2026-01-22 16:00:00,2.03,11.31,18955,0,0,0,9.1,
2026-01-23 16:00:00,1.57,11.34,369,0,0,0,9.62,
2026-01-26 16:00:00,1.66,10.67,0,-6742,0,0,8.86,
2026-01-27 16:00:00,1.64,10.03,0,-6370,0,0,8.25,
2026-01-28 16:00:00,1.9,7.96,0,-20763,0,0,5.95,
2026-01-29 16:00:00,2.68,6.21,0,-17457,0,0,3.44,
2026-01-30 16:00:00,1.65,7.97,17622,0,0,0,6.22,
2026-02-02 16:00:00,-0.52,9.68,17130,0,0,0,10.25,
2026-02-03 16:00:00,0.65,12.14,24582,0,0,0,11.42,
2026-02-04 16:00:00,1.48,14.01,18641,0,0,0,12.35,
2026-02-05 16:00:00,0.87,14.59,5804,0,0,0,13.6,
2026-02-06 16:00:00,0.29,15.69,10989,0,0,0,15.36,
2026-02-09 16:00:00,1.92,17.03,13459.07,0,134577,-135044,14.83,
2026-02-10 16:00:00,2.04,17.03,0,-11,0,0,14.69,
2026-02-11 16:00:00,1.81,16.45,0,-5799,0,0,14.38,
2026-02-12 16:00:00,1.94,14.26,0,-21921,0,0,12.09,
2026-02-13 16:00:00,0.66,14.39,1357,0,0,0,13.64,
2026-02-24 16:00:00,1.68,16.7,23097.69,0,133480,-133278,14.77,
2026-02-25 16:00:00,2.29,16.99,2834.13,0,129484,-131560,14.37,
2026-02-26 16:00:00,2.09,15.81,0,-11816,0,0,13.44,
2026-02-27 16:00:00,1.74,15.85,395,0,0,0,13.87,
2026-03-02 16:00:00,2.13,13.29,0,-25538.31,1138998,-1139700,10.93,
2026-03-03 16:00:00,0.56,11.15,0,-21415.1,0,0,10.53,
2026-03-04 16:00:00,-0.59,8.46,0,-26899.9,0,0,9.1,
2026-03-05 16:00:00,0.38,10.01,15494.7,0,0,0,9.59,
2026-03-06 16:00:00,0.66,9.93,0,-833.7,0,0,9.21,
2026-03-09 16:00:00,-0.31,7.26,0,-26673.27,203601.7,-203295.6,7.59,
2026-03-10 16:00:00,0.97,8.6,13362.1,0,0,0,7.56,
2026-03-11 16:00:00,1.61,8.65,570.7,0,0,0,6.93,
2026-03-12 16:00:00,1.24,7.94,0,-7111,0,0,6.62,
2026-03-13 16:00:00,0.85,6.65,0,-12943.2,0,0,5.75,
2026-03-16 16:00:00,0.9,6.32,0,-3258.73,202986,-202789.7,5.37,
2026-03-17 16:00:00,0.16,5.58,0,-7424.7,0,0,5.41,
2026-03-18 16:00:00,0.61,7.07,14959.6,0,0,0,6.42,
2026-03-19 16:00:00,-1.01,4.3,0,-27766.97,203917.3,-204313.3,5.36,
2026-03-20 16:00:00,-1.36,3.58,0,-7163,0,0,5.01,
2026-03-23 16:00:00,-4.58,-1.91,0,-54918.58,397748.3,-397863.2,2.8,
2026-03-24 16:00:00,-3.35,1.01,29234.4,0,0,0,4.51,
2026-03-25 16:00:00,-2,2.86,18479.7,0,0,0,4.96,
2026-03-26 16:00:00,-3.29,1.5,0,-13582.4,0,0,4.95,
2026-03-27 16:00:00,-2.75,1.32,0,-1843.2,0,0,4.19,
2026-03-30 16:00:00,-2.98,0.71,0,-6136.58,193644,-193629.2,3.8,
2026-03-31 16:00:00,-3.89,0.27,0,-4387.5,0,0,4.33,
2026-04-01 16:00:00,-2.24,4.17,38990.7,0,0,0,6.56,
2026-04-02 16:00:00,-3.26,1.69,0,-24764.9,0,0,5.12,
2026-04-03 16:00:00,-4.09,2.49,7968.2,0,0,0,6.86,
2026-04-07 16:00:00,-4.09,2.78,2942.5,0,0,0,7.16,
2026-04-08 16:00:00,-0.74,7.74,49589.1,0,0,0,8.54,
2026-04-09 16:00:00,-1.38,6.21,0,-15284.2,0,0,7.7,
2026-04-10 16:00:00,0.14,6.85,6419.3,0,0,0,6.7,
2026-04-13 16:00:00,0.35,6.02,0,-8279,0,0,5.65,
2026-04-14 16:00:00,1.54,7.44,14105.3,0,0,0,5.81,
2026-04-15 16:00:00,1.19,8.36,9262.5,0,0,0,7.09,
2026-04-16 16:00:00,2.3,9.83,14653.6,0,0,0,7.36,
2026-04-17 16:00:00,2.13,9.21,0,-6177.6,0,0,6.93,
2026-04-20 16:00:00,2.75,9.62,4100.2,0,0,0,6.69,
2026-04-21 16:00:00,2.98,9.97,3473.1,0,0,0,6.79,
2026-04-22 16:00:00,3.67,10,333.5,0,0,0,6.11,
2026-04-23 16:00:00,3.38,8.94,0,-10557.9,0,0,5.38,
2026-04-24 16:00:00,3.01,8.73,0,-2175,0,0,5.55,
2026-04-27 16:00:00,3.05,9.79,10645.1,0,0,0,6.54,
2026-04-28 16:00:00,2.77,9.52,0,-2716.7,0,0,6.57,
2026-04-29 16:00:00,3.9,9.45,0,-651,0,0,5.34,
2026-04-30 16:00:00,3.83,8.82,0,-6321.6,0,0,4.81,
2026-05-06 16:00:00,5.34,11.17,23497.07,0,1103533,-1107580.4,5.53,
2026-05-07 16:00:00,5.84,11.19,158,0,0,0,5.05,
2026-05-08 16:00:00,5.23,12.47,12800,0,0,0,6.88,
2026-05-11 16:00:00,6.95,12.59,1197.88,0,128154,-125136,5.27,
2026-05-12 16:00:00,6.87,10.25,0,-23338,0,0,3.16,
2026-05-13 16:00:00,7.96,9.94,0,-3087,0,0,1.83,
2026-05-14 16:00:00,6.15,8.93,0,-10167,0,0,2.62,
2026-05-15 16:00:00,4.96,7.19,0,-17420,0,0,2.12,
2026-05-18 16:00:00,4.4,9.43,22415.2,0,119028,-119301,4.82,
2026-05-19 16:00:00,4.82,8.78,0,-6468,0,0,3.78,
2026-05-20 16:00:00,4.77,6.95,0,-18295,0,0,2.08,
2026-05-21 16:00:00,3.31,2.48,0,-44677,0,0,-0.8,
2026-05-22 16:00:00,4.65,4.55,20682.57,0,111160,-112370,-0.1,
2026-05-25 16:00:00,6.3,2.15,0,-24036.98,559166,-559405,-3.9,
2026-05-26 16:00:00,6.87,0.19,0,-19619,0,0,-6.25,
2026-05-27 16:00:00,6.01,-2.27,0,-24559.07,318490,-319636,-7.81,
2026-05-28 16:00:00,6.14,-2.34,0,-692,0,0,-7.99,
2026-05-29 16:00:00,5.66,-4.21,0,-18701.47,110627,-110220,-9.34,
2026-06-01 16:00:00,4.63,-5.19,0,-9812.43,910575,-944815,-9.39,400
2026-06-02 16:00:00,6.15,-5.43,0,-2433,0,0,-10.91,400
2026-06-03 16:00:00,6.67,-5.45,0,-164,0,0,-11.36,400
2026-06-04 16:00:00,5.94,-6.19,0,-7355,0,0,-11.45,400
2026-06-05 16:00:00,4.04,-8.01,0,-18292,0,0,-11.58,400
2026-06-08 16:00:00,1.81,-11.35,0,-33349.66,885202,-856231,-12.93,300
2026-06-09 16:00:00,3.71,-11.28,722,0,0,0,-14.45,300
2026-06-10 16:00:00,2.56,-10.05,12279,0,0,0,-12.3,300
2026-06-11 16:00:00,2,-10.2,0,-1515,0,0,-11.96,300
2026-06-12 16:00:00,3.18,-8.16,20362.2,0,0,0,-10.99,300
2026-06-15 16:00:00,5.65,-8.23,0,-641.04,164424,-158237,-13.14,300
2026-06-16 16:00:00,5.49,-9.41,0,-11857,0,0,-14.12,300
2026-06-17 16:00:00,6.51,-8.63,7853.88,0,0,0,-14.21,300
2026-06-18 16:00:00,6.73,-10.63,0,-19963.09,164078,-162207,-16.27,300
2026-06-22 16:00:00,9.28,-9.08,15448.19,0,319442,-319981,-16.8,300
2026-06-23 16:00:00,6.25,-9.42,0,-3365,0,0,-14.75,300
2026-06-24 16:00:00,6.76,-10.91,0,-14897,0,0,-16.55,300
2026-06-25 16:00:00,8.43,-11.72,0,-8081,0,0,-18.58,300
2026-06-26 16:00:00,5.15,-13.44,0,-17226,0,0,-17.68,300
2026-06-29 16:00:00,6.41,-12.38,10572.14,0,775816,-861630,-17.66,400
2026-06-30 16:00:00,7.55,-11.44,9399,0,0,0,-17.66,400
2026-07-01 16:00:00,7.11,-10.9,5387,0,0,0,-16.81,400
2026-07-02 16:00:00,3.94,-12.23,0,-13259.33,74447,0,-15.56,400
2026-07-03 16:00:00,4.58,-12.94,0,-7090.27,72230,-70464,-16.75,400
2026-07-06 16:00:00,4.58,-13.62,0,-6874.34,862698.1,-855639,-17.4,400
2026-07-07 16:00:00,3.51,-13.78,0,-1588.7,0,0,-16.7,400
2026-07-08 16:00:00,2.71,-15.05,0,-12714.2,0,0,-17.29,400
2026-07-09 16:00:00,5.32,-15.14,0,-872.9,0,0,-19.43,400
2026-07-10 16:00:00,3.26,-14.94,1987.2,0,0,0,-17.63,400
2026-07-13 16:00:00,1.41,-15.86,0,-9218.2,0,0,-17.03,400
2026-07-14 16:00:00,3.6,-16.09,0,-2224.4,0,0,-19.01,400
2026-07-15 16:00:00,3.39,-15.69,3967.2,0,0,0,-18.45,400
2026-07-16 16:00:00,1.48,-16.29,0,-5976.1,0,0,-17.51,400
2026-07-17 16:00:00,-2.18,-17.88,0,-15956.31,153936.3,-153440,-16.05,400
2026-07-20 16:00:00,-0.68,-18.19,0,-3066.91,153224.6,-153143.2,-17.63,400
2026-07-21 16:00:00,2.36,-16.91,12849.3,0,0,0,-18.83,400
2026-07-22 16:00:00,1.89,-16.99,0,-851.4,0,0,-18.53,400
2026-07-23 16:00:00,2.12,-16.84,1461.6,0,0,0,-18.57,400
2026-07-24 16:00:00,0.42,-18.3,0,-14531.5,0,0,-18.64,400
2026-07-27 16:00:00,1.57,-17.09,12128,0,0,0,-18.37,400
2026-07-28 16:00:00,-1.3,-18.33,0,-12475.4,0,0,-17.25,400
2026-07-29 16:00:00,-0.64,-18.14,1915.5,0,0,0,-17.61,400
2026-07-30 16:00:00,-1.73,-18.67,0,-5288.8,0,0,-17.24,400
2026-07-31 16:00:00,-0.9,-16.87,18013.3,0,0,0,-16.12,400
2026-08-03 16:00:00,-1.87,-14.59,22785.33,0,828493,-831409.3,-12.96,400
2026-08-04 16:00:00,-0.63,-13.4,11889,0,0,0,-12.85,400
2026-08-05 16:00:00,0.61,-13.52,0,-1155,0,0,-14.04,400
2026-08-06 16:00:00,0.46,-12.33,11895,0,0,0,-12.73,400
2026-08-07 16:00:00,1.39,-12.85,0,-5250,0,0,-14.04,400
2026-08-10 16:00:00,1.56,-9.83,30252.17,0,194905,-194120,-11.22,400
2026-08-11 16:00:00,0.73,-9.89,0,-639,0,0,-10.54,400
2026-08-12 16:00:00,1.32,-9.1,7954,0,0,0,-10.28,400
2026-08-13 16:00:00,0.73,-10.98,0,-18820,0,0,-11.63,400
2026-08-14 16:00:00,0.78,-9.87,11093,0,0,0,-10.57,400
2026-08-17 16:00:00,2.4,-6.86,30088,0,0,0,-9.04,400
2026-08-18 16:00:00,2.07,-4.88,19806,0,0,0,-6.81,400
2026-08-19 16:00:00,-0.89,-9.49,0,-46063,436,0,-8.68,400
2026-08-20 16:00:00,-0.8,-8.35,11366,0,0,0,-7.61,400
2026-08-21 16:00:00,-0.24,-8.67,0,-3197.44,111308,-112344,-8.45,400
